销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2022-06-25,102900005115786,竹叶菜,1011010101,花叶类,20.166,0.0,20.166,2.6,0.0,2.6,1.62,0.6049382716049382,13.62,5,6,0
2022-06-25,102900005115793,小白菜,1011010101,花叶类,5.288,0.0,5.288,14.0,0.0,14.000000000000002,7.34,0.9073569482288832,7.59,5,6,0
2022-06-25,102900005115823,上海青,1011010101,花叶类,6.719,0.0,6.719,7.2,0.0,7.2,3.4,1.1176470588235294,14.43,5,6,0
2022-06-25,102900005115908,菜心,1011010101,花叶类,6.742,0.0,6.742,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,5,6,0
2022-06-25,102900005115946,木耳菜,1011010101,花叶类,2.955,0.0,2.955,6.0,0.0,6.0,2.29,1.6200873362445414,7.61,5,6,0
2022-06-25,102900005115984,云南油麦菜,1011010101,花叶类,9.358,0.0,9.358,7.2,0.0,7.199999999999999,4.08,0.764705882352941,12.81,5,6,0
2022-06-25,102900005118817,菠菜,1011010101,花叶类,5.633,0.0,5.633,10.0,0.0,10.0,6.2,0.6129032258064515,18.51,5,6,0
2022-06-25,102900005116233,红椒(1),1011010504,辣椒类,1.346,0.0,1.346,10.0,0.0,10.0,5.21,0.9193857965451055,11.76,5,6,0
2022-06-25,102900005116257,紫茄子(2),1011010501,茄类,16.298000000000002,0.0,16.298000000000002,8.0,0.0,8.0,4.67,0.7130620985010707,6.07,5,6,0
2022-06-25,102900005116509,青茄子(1),1011010501,茄类,6.657,0.0,6.657,3.0,0.0,3.0,1.62,0.8518518518518517,5.01,5,6,0
2022-06-25,102900005116530,西峡香菇(1),1011010801,食用菌,7.569,0.0,7.569,19.8,0.0,19.8,12.6,0.5714285714285715,13.82,5,6,0
2022-06-25,102900005116714,西兰花,1011010201,花菜类,22.426,0.0,22.426,8.0,0.0,8.0,5.19,0.5414258188824662,9.26,5,6,0
2022-06-25,102900005116790,黄心菜(1),1011010101,花叶类,0.934,0.0,0.934,4.0,0.0,4.0,2.84,0.4084507042253522,10.64,5,6,0
2022-06-25,102900005116219,红尖椒,1011010504,辣椒类,0.632,0.0,0.632,10.0,0.0,10.0,5.5,0.8181818181818182,6.73,5,6,0
2022-06-26,102900011001561,莲蓬(个),1011010402,水生根茎类,4.0,0.0,4.0,4.9,0.0,4.9,3.02,0.6225165562913908,12.17,6,6,0
2022-06-26,102900011007969,红莲藕带,1011010402,水生根茎类,0.944,0.0,0.944,10.0,0.0,10.0,5.12,0.953125,16.63,6,6,0
2022-06-26,102900011008164,奶白菜,1011010101,花叶类,7.506,0.0,7.506,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,6,6,0
2022-06-26,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.47,0.9838056680161944,6.57,6,6,0
2022-06-26,102900011022764,长线茄,1011010501,茄类,9.134,0.0,9.134,8.0,0.0,8.0,5.78,0.3840830449826989,6.9,6,6,0
2022-06-26,102900011023464,小青菜(1),1011010101,花叶类,8.764000000000001,0.0,8.764000000000001,5.2,0.0,5.2,2.84,0.8309859154929579,10.33,6,6,0
2022-06-26,102900011031100,小米椒(份),1011010504,辣椒类,10.0,0.0,10.0,4.9,0.0,4.9,2.48,0.9758064516129034,9.43,6,6,0
2022-06-26,102900011032787,竹叶菜(份),1011010101,花叶类,2.0,0.0,2.0,1.9,0.0,1.9,0.77,1.4675324675324677,9.43,6,6,0
2022-06-26,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.188,0.0,0.188,16.0,0.0,16.0,7.39,1.1650879566982408,9.43,6,6,0
2022-06-26,102900011034262,红椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.51,0.9205298013245032,9.43,6,6,0
2022-06-26,102900051004294,青线椒,1011010504,辣椒类,1.839,0.0,1.839,12.0,0.0,11.999999999999998,7.5,0.5999999999999998,7.8,6,6,0
2022-06-26,102900051010455,黄白菜(2),1011010101,花叶类,11.68,0.0,11.68,6.0,0.0,6.0,3.8,0.5789473684210527,15.61,6,6,0
2022-06-26,102900011000571,随州泡泡青,1011010101,花叶类,7.727,0.0,7.727,4.0,0.0,4.0,2.21,0.8099547511312217,12.2,6,6,0
2022-06-26,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,11.0,0.0,11.0,2.9,0.0,2.9,1.7,0.7058823529411765,1.3,6,6,0
2022-06-26,102900011032022,小皱皮(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.01,1.8712871287128712,9.43,6,6,0
2022-06-26,106949711300259,金针菇(盒),1011010801,食用菌,9.0,2.0,11.0,3.5,2.5,3.3181818181818183,1.86,0.7839687194525904,0.45,6,6,1
2022-06-26,102900011000328,螺丝椒,1011010504,辣椒类,8.756,0.0,8.756,10.0,0.0,10.0,5.45,0.8348623853211009,10.18,6,6,0
2022-06-26,102900005118817,菠菜,1011010101,花叶类,3.855,0.0,3.855,10.0,0.0,10.0,6.52,0.5337423312883437,18.51,6,6,0
2022-06-26,102900005118824,高瓜(1),1011010402,水生根茎类,3.1799999999999997,0.0,3.1799999999999997,14.0,0.0,14.0,8.2,0.7073170731707319,29.25,6,6,0
2022-06-26,102900005115762,苋菜,1011010101,花叶类,9.463,0.0,9.463,3.2,0.0,3.2,1.85,0.7297297297297297,18.52,6,6,0
2022-06-26,102900005115779,云南生菜,1011010101,花叶类,19.05,0.0,19.05,7.2,0.0,7.199999999999999,4.43,0.6252821670428893,15.25,6,6,0
2022-06-26,102900005115823,上海青,1011010101,花叶类,9.023,0.0,9.023,7.2,0.0,7.199999999999999,3.9,0.846153846153846,14.43,6,6,0
2022-06-26,102900005115946,木耳菜,1011010101,花叶类,3.859,0.0,3.859,6.0,0.0,6.0,2.29,1.6200873362445414,7.61,6,6,0
2022-06-26,102900005115984,云南油麦菜,1011010101,花叶类,9.513,0.0,9.513,7.2,0.0,7.2,4.3,0.6744186046511629,12.81,6,6,0
2022-06-26,102900005115908,菜心,1011010101,花叶类,13.738,0.0,13.738,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,6,6,0
2022-06-26,102900005116226,青尖椒,1011010504,辣椒类,0.335,0.0,0.335,6.0,0.0,6.0,2.0,2.0,6.72,6,6,0
2022-06-26,102900005116233,红椒(1),1011010504,辣椒类,2.379,0.0,2.379,10.0,0.0,10.0,5.91,0.6920473773265651,11.76,6,6,0
2022-06-26,102900005116509,青茄子(1),1011010501,茄类,2.3979999999999997,0.0,2.3979999999999997,3.0,0.0,3.0,1.62,0.8518518518518517,5.01,6,6,0
2022-06-26,102900005116530,西峡香菇(1),1011010801,食用菌,8.309,0.0,8.309,19.8,0.0,19.8,12.6,0.5714285714285715,13.82,6,6,0
2022-06-26,102900005116714,西兰花,1011010201,花菜类,36.32,0.0,36.32,7.2,0.0,7.2,4.96,0.4516129032258065,9.26,6,6,0
2022-06-26,102900005116899,净藕(1),1011010402,水生根茎类,15.757,0.0,15.757,14.0,0.0,14.0,10.01,0.3986013986013986,5.54,6,6,0
2022-06-26,102900005116219,红尖椒,1011010504,辣椒类,1.889,0.0,1.889,10.0,0.0,10.0,6.53,0.5313935681470138,6.73,6,6,0
2022-06-27,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.47,0.9838056680161944,6.57,0,6,0
2022-06-27,102900011000328,螺丝椒,1011010504,辣椒类,8.103,0.0,8.103,12.0,0.0,12.0,5.57,1.1543985637342908,10.18,0,6,0
2022-06-27,102900011000571,随州泡泡青,1011010101,花叶类,2.98,0.0,2.98,4.0,0.0,4.0,2.25,0.7777777777777778,12.2,0,6,0
2022-06-27,102900011007969,红莲藕带,1011010402,水生根茎类,1.176,0.0,1.176,10.0,0.0,10.0,5.13,0.949317738791423,16.63,0,6,0
2022-06-27,102900011008164,奶白菜,1011010101,花叶类,8.712,0.0,8.712,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,0,6,0
2022-06-27,102900011016909,花茄子,1011010501,茄类,1.48,0.0,1.48,12.0,0.0,11.999999999999998,8.57,0.4002333722287045,6.98,0,6,0
2022-06-27,102900005119975,红薯尖,1011010101,花叶类,15.155,0.0,15.155,4.0,0.0,4.0,2.0,1.0,8.42,0,6,0
2022-06-27,102900011031100,小米椒(份),1011010504,辣椒类,2.0,0.0,2.0,4.9,0.0,4.9,1.94,1.525773195876289,9.43,0,6,0
2022-06-27,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.237,0.0,0.237,19.8,0.0,19.8,7.38,1.6829268292682928,9.43,0,6,0
2022-06-27,102900011032787,竹叶菜(份),1011010101,花叶类,1.0,0.0,1.0,1.9,0.0,1.9,0.83,1.289156626506024,9.43,0,6,0
2022-06-27,102900051010455,黄白菜(2),1011010101,花叶类,5.923,0.0,5.923,6.0,0.0,5.999999999999999,3.8,0.5789473684210524,15.61,0,6,0
2022-06-27,106949711300259,金针菇(盒),1011010801,食用菌,11.0,3.0,14.0,3.5,2.5,3.2857142857142856,1.89,0.7384731670445956,0.45,0,6,1
2022-06-27,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,5.0,0.0,5.0,2.9,0.0,2.9,1.71,0.695906432748538,1.3,0,6,0
2022-06-27,102900011022764,长线茄,1011010501,茄类,5.844,0.0,5.844,8.0,0.0,8.0,5.72,0.3986013986013986,6.9,0,6,0
2022-06-27,102900005118824,高瓜(1),1011010402,水生根茎类,1.735,0.0,1.735,14.0,0.0,14.0,8.19,0.7094017094017095,29.25,0,6,0
2022-06-27,102900005116233,红椒(1),1011010504,辣椒类,2.16,0.0,2.16,10.0,0.0,10.0,5.5,0.8181818181818182,11.76,0,6,0
2022-06-27,102900005116899,净藕(1),1011010402,水生根茎类,6.937,0.0,6.937,16.0,0.0,16.0,10.02,0.596806387225549,5.54,0,6,0
2022-06-27,102900005115762,苋菜,1011010101,花叶类,6.582,0.0,6.582,3.2,0.0,3.2,1.84,0.7391304347826088,18.52,0,6,0
2022-06-27,102900005115779,云南生菜,1011010101,花叶类,19.315,0.0,19.315,7.200000000000001,0.0,7.200000000000002,4.4,0.6363636363636367,15.25,0,6,0
2022-06-27,102900005115786,竹叶菜,1011010101,花叶类,16.725,0.0,16.725,2.6,0.0,2.6,1.84,0.4130434782608695,13.62,0,6,0
2022-06-27,102900005115793,小白菜,1011010101,花叶类,2.514,0.0,2.514,14.0,0.0,14.0,7.42,0.8867924528301887,7.59,0,6,0
2022-06-27,102900005115823,上海青,1011010101,花叶类,5.686,0.0,5.686,7.199999999999999,0.0,7.199999999999998,4.1,0.7560975609756095,14.43,0,6,0
2022-06-27,102900005115908,菜心,1011010101,花叶类,7.728,0.0,7.728,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,0,6,0
2022-06-27,102900005115946,木耳菜,1011010101,花叶类,3.792,0.0,3.792,6.0,0.0,6.0,2.29,1.6200873362445414,7.61,0,6,0
2022-06-27,102900005118817,菠菜,1011010101,花叶类,1.838,0.0,1.838,10.0,0.0,10.000000000000002,6.92,0.4450867052023124,18.51,0,6,0
2022-06-27,102900005116219,红尖椒,1011010504,辣椒类,0.8029999999999999,0.0,0.8029999999999999,10.0,0.0,10.0,5.13,0.949317738791423,6.73,0,6,0
2022-06-27,102900005116257,紫茄子(2),1011010501,茄类,11.873,0.0,11.873,8.0,0.0,8.0,5.29,0.5122873345935728,6.07,0,6,0
2022-06-27,102900005116509,青茄子(1),1011010501,茄类,2.2300000000000004,0.0,2.2300000000000004,3.0,0.0,3.0,1.66,0.8072289156626506,5.01,0,6,0
2022-06-27,102900005116530,西峡香菇(1),1011010801,食用菌,0.561,6.326,6.887,19.8,17.6,17.77920720197474,12.6,0.4110481906329158,13.82,0,6,1
2022-06-27,102900005116714,西兰花,1011010201,花菜类,21.772,0.0,21.772,7.2,0.0,7.2,4.94,0.45748987854251,9.26,0,6,0
2022-06-27,102900005115984,云南油麦菜,1011010101,花叶类,6.257,0.0,6.257,7.2,0.0,7.2,4.36,0.6513761467889907,12.81,0,6,0
2022-06-28,102900011001561,莲蓬(个),1011010402,水生根茎类,9.0,0.0,9.0,4.9,0.0,4.9,3.33,0.4714714714714715,12.17,1,6,0
2022-06-28,102900011007969,红莲藕带,1011010402,水生根茎类,0.07,0.0,0.07,10.0,0.0,10.0,5.12,0.953125,16.63,1,6,0
2022-06-28,102900011008164,奶白菜,1011010101,花叶类,7.499,0.0,7.499,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,1,6,0
2022-06-28,102900011016909,花茄子,1011010501,茄类,0.426,0.0,0.426,12.0,0.0,12.0,8.57,0.4002333722287047,6.98,1,6,0
2022-06-28,102900011023464,小青菜(1),1011010101,花叶类,4.728,0.0,4.728,5.2,0.0,5.2,3.1,0.6774193548387097,10.33,1,6,0
2022-06-28,102900011030134,菜心(份),1011010101,花叶类,1.0,0.0,1.0,2.9,0.0,2.9,0.99,1.9292929292929293,9.43,1,6,0
2022-06-28,102900011030912,海鲜菇(份),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,1.99,1.4623115577889447,9.43,1,6,0
2022-06-28,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.01,1.6245847176079735,9.43,1,6,0
2022-06-28,102900011032022,小皱皮(份),1011010504,辣椒类,2.0,0.0,2.0,2.9,0.0,2.9,1.0,1.9,9.43,1,6,0
2022-06-28,102900011000571,随州泡泡青,1011010101,花叶类,3.965,0.0,3.965,4.0,0.0,4.0,2.23,0.7937219730941704,12.2,1,6,0
2022-06-28,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.778,0.0,0.778,19.8,0.0,19.8,7.61,1.601839684625493,9.43,1,6,0
2022-06-28,102900011034200,苋菜(份),1011010101,花叶类,1.0,0.0,1.0,2.9,0.0,2.9,1.21,1.396694214876033,9.43,1,6,0
2022-06-28,102900011034330,双孢菇(盒),1011010801,食用菌,12.0,0.0,12.0,5.900000000000001,0.0,5.900000000000001,3.64,0.6208791208791211,0.2,1,6,0
2022-06-28,102900051010455,黄白菜(2),1011010101,花叶类,10.908,0.0,10.908,6.0,0.0,6.0,3.86,0.5544041450777203,15.61,1,6,0
2022-06-28,106949711300259,金针菇(盒),1011010801,食用菌,15.0,0.0,15.0,3.5,0.0,3.5,1.9,0.8421052631578948,0.45,1,6,0
2022-06-28,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,5.0,0.0,5.0,2.9,0.0,2.9,1.8,0.611111111111111,1.3,1,6,0
2022-06-28,102900011031100,小米椒(份),1011010504,辣椒类,2.0,0.0,2.0,4.9,0.0,4.9,2.17,1.2580645161290325,9.43,1,6,0
2022-06-28,102900011000328,螺丝椒,1011010504,辣椒类,7.82,0.0,7.82,12.0,0.0,12.0,5.6,1.142857142857143,10.18,1,6,0
2022-06-28,102900011022764,长线茄,1011010501,茄类,3.154,0.0,3.154,8.0,0.0,8.0,5.72,0.3986013986013986,6.9,1,6,0
2022-06-28,102900005118824,高瓜(1),1011010402,水生根茎类,1.11,0.0,1.11,14.0,0.0,14.0,8.18,0.7114914425427874,29.25,1,6,0
2022-06-28,102900005119975,红薯尖,1011010101,花叶类,21.848,0.0,21.848,4.0,0.0,4.0,2.0,1.0,8.42,1,6,0
2022-06-28,102900005115762,苋菜,1011010101,花叶类,5.759,9.3,15.059,3.2,1.0,1.841344046749452,1.8,0.0229689148608067,18.52,1,6,1
2022-06-28,102900005115779,云南生菜,1011010101,花叶类,16.008,0.0,16.008,7.200000000000001,0.0,7.200000000000001,4.47,0.6107382550335574,15.25,1,6,0
2022-06-28,102900005115786,竹叶菜,1011010101,花叶类,23.525,0.0,23.525,2.6,0.0,2.6,1.77,0.4689265536723164,13.62,1,6,0
2022-06-28,102900005115793,小白菜,1011010101,花叶类,2.079,0.0,2.079,14.0,0.0,14.0,7.42,0.8867924528301887,7.59,1,6,0
2022-06-28,102900005115823,上海青,1011010101,花叶类,5.304,0.0,5.304,6.0,0.0,6.0,3.92,0.5306122448979592,14.43,1,6,0
2022-06-28,102900005115908,菜心,1011010101,花叶类,5.406000000000001,0.0,5.406000000000001,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,1,6,0
2022-06-28,102900005115946,木耳菜,1011010101,花叶类,3.156,0.0,3.156,6.0,0.0,6.0,2.27,1.6431718061674008,7.61,1,6,0
2022-06-28,102900005115984,云南油麦菜,1011010101,花叶类,7.921,0.0,7.921,7.2,0.0,7.2,4.64,0.5517241379310346,12.81,1,6,0
2022-06-28,102900011001691,菱角,1011010402,水生根茎类,0.687,0.0,0.687,19.8,0.0,19.8,11.29,0.7537643932683793,9.61,1,6,0
2022-06-28,102900005116233,红椒(1),1011010504,辣椒类,1.798,0.0,1.798,10.0,0.0,10.0,5.5,0.8181818181818182,11.76,1,6,0
2022-06-28,102900005116219,红尖椒,1011010504,辣椒类,0.1,0.0,0.1,10.0,0.0,10.0,5.13,0.949317738791423,6.73,1,6,0
2022-06-28,102900005116899,净藕(1),1011010402,水生根茎类,4.406,0.0,4.406,16.0,0.0,16.0,10.04,0.5936254980079683,5.54,1,6,0
2022-06-28,102900005116714,西兰花,1011010201,花菜类,23.307,0.0,23.307,8.0,0.0,8.0,5.75,0.391304347826087,9.26,1,6,0
2022-06-28,102900005118817,菠菜,1011010101,花叶类,3.493,0.0,3.493,10.0,0.0,10.0,7.4,0.3513513513513512,18.51,1,6,0
2022-06-28,102900005116509,青茄子(1),1011010501,茄类,1.7559999999999998,0.0,1.7559999999999998,3.0,0.0,2.9999999999999996,1.73,0.7341040462427744,5.01,1,6,0
2022-06-28,102900005116257,紫茄子(2),1011010501,茄类,7.801,0.0,7.801,8.0,0.0,8.0,5.51,0.4519056261343013,6.07,1,6,0
2022-06-28,102900005116530,西峡香菇(1),1011010801,食用菌,0.8180000000000001,5.884,6.702,19.8,17.604,17.872028648164726,12.6,0.4184149720765656,13.82,1,6,1
2022-06-29,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.47,0.9838056680161944,6.57,2,6,0
2022-06-29,102900011016909,花茄子,1011010501,茄类,1.129,0.0,1.129,12.0,0.0,12.0,8.57,0.4002333722287047,6.98,2,6,0
2022-06-29,102900011032220,水果辣椒(份),1011010504,辣椒类,1.0,0.0,1.0,7.9,0.0,7.9,3.35,1.3582089552238807,9.43,2,6,0
2022-06-29,102900011022764,长线茄,1011010501,茄类,10.265,0.0,10.265,8.0,0.0,8.0,5.44,0.4705882352941175,6.9,2,6,0
2022-06-29,102900011023464,小青菜(1),1011010101,花叶类,5.795,0.0,5.795,5.2,0.0,5.2,3.26,0.5950920245398774,10.33,2,6,0
2022-06-29,102900011030110,菠菜(份),1011010101,花叶类,1.0,0.0,1.0,2.9,0.0,2.9,1.0,1.9,9.43,2,6,0
2022-06-29,102900011030912,海鲜菇(份),1011010801,食用菌,3.0,2.0,5.0,4.9,2.9,4.1,1.99,1.0603015075376885,9.43,2,6,1
2022-06-29,102900011031100,小米椒(份),1011010504,辣椒类,3.0,0.0,3.0,4.9,0.0,4.9,2.29,1.1397379912663756,9.43,2,6,0
2022-06-29,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.394,0.0,0.394,19.8,0.0,19.8,8.27,1.3941958887545347,9.43,2,6,0
2022-06-29,102900011034200,苋菜(份),1011010101,花叶类,1.0,0.0,1.0,2.9,0.0,2.9,1.21,1.396694214876033,9.43,2,6,0
2022-06-29,102900011033920,黄心菜(2),1011010101,花叶类,15.884,0.0,15.884,4.0,0.0,4.0,2.55,0.5686274509803922,9.43,2,6,0
2022-06-29,102900011034026,枝江青梗散花,1011010201,花菜类,10.741,8.604,19.345,7.2,4.3,5.9101783406565005,4.64,0.2737453320380389,9.43,2,6,1
2022-06-29,102900011034330,双孢菇(盒),1011010801,食用菌,7.0,2.0,9.0,5.9,4.1,5.5,3.64,0.510989010989011,0.2,2,6,1
2022-06-29,102900051000463,圆茄子(2),1011010501,茄类,0.505,0.0,0.505,4.0,0.0,4.0,3.87,0.0335917312661498,6.71,2,6,0
2022-06-29,102900051004294,青线椒,1011010504,辣椒类,1.477,0.0,1.477,14.0,0.0,14.0,7.69,0.8205461638491547,7.8,2,6,0
2022-06-29,102900051010455,黄白菜(2),1011010101,花叶类,6.444,0.0,6.444,6.0,0.0,6.0,3.9,0.5384615384615385,15.61,2,6,0
2022-06-29,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,8.0,0.0,8.0,2.9,0.0,2.9,1.82,0.5934065934065933,1.3,2,6,0
2022-06-29,102900011008164,奶白菜,1011010101,花叶类,5.978,0.0,5.978,2.6,0.0,2.6,1.4,0.8571428571428573,15.68,2,6,0
2022-06-29,102900011032787,竹叶菜(份),1011010101,花叶类,1.0,0.0,1.0,1.9,0.0,1.9,0.7,1.7142857142857144,9.43,2,6,0
2022-06-29,106949711300259,金针菇(盒),1011010801,食用菌,7.0,0.0,7.0,3.5,0.0,3.5,1.92,0.8229166666666667,0.45,2,6,0
2022-06-29,102900011001691,菱角,1011010402,水生根茎类,0.608,0.0,0.608,16.0,0.0,16.0,11.28,0.4184397163120568,9.61,2,6,0
2022-06-29,102900011000328,螺丝椒,1011010504,辣椒类,10.243,0.0,10.243,12.0,0.0,12.0,6.15,0.9512195121951218,10.18,2,6,0
2022-06-29,102900011000571,随州泡泡青,1011010101,花叶类,3.939,0.0,3.939,4.0,0.0,4.0,2.21,0.8099547511312217,12.2,2,6,0
2022-06-29,102900005115762,苋菜,1011010101,花叶类,7.152,0.0,7.152,3.2,0.0,3.2,1.78,0.7977528089887641,18.52,2,6,0
2022-06-29,102900005115793,小白菜,1011010101,花叶类,2.701,0.0,2.701,14.0,0.0,14.0,7.42,0.8867924528301887,7.59,2,6,0
2022-06-29,102900005115823,上海青,1011010101,花叶类,2.131,0.0,2.131,6.0,0.0,6.0,3.9,0.5384615384615385,14.43,2,6,0
2022-06-29,102900005115908,菜心,1011010101,花叶类,10.938,0.0,10.938,4.0,0.0,4.0,2.6,0.5384615384615384,13.7,2,6,0
2022-06-29,102900005115984,云南油麦菜,1011010101,花叶类,8.548,0.0,8.548,7.200000000000001,0.0,7.200000000000001,4.84,0.4876033057851242,12.81,2,6,0
2022-06-29,102900005116219,红尖椒,1011010504,辣椒类,2.109,0.0,2.109,10.0,0.0,10.0,5.0,1.0,6.73,2,6,0
2022-06-29,102900005116233,红椒(1),1011010504,辣椒类,2.701,0.0,2.701,10.0,0.0,10.0,5.54,0.8050541516245487,11.76,2,6,0
2022-06-29,102900005115946,木耳菜,1011010101,花叶类,6.647,0.0,6.647,6.0,0.0,6.000000000000001,2.27,1.6431718061674012,7.61,2,6,0
2022-06-29,102900005116509,青茄子(1),1011010501,茄类,5.068,0.0,5.068,3.0,0.0,3.0,1.73,0.7341040462427746,5.01,2,6,0
2022-06-29,102900005116257,紫茄子(2),1011010501,茄类,9.791,0.0,9.791,7.2,0.0,7.200000000000001,5.29,0.3610586011342157,6.07,2,6,0
2022-06-29,102900005118824,高瓜(1),1011010402,水生根茎类,2.121,0.0,2.121,14.0,0.0,14.0,8.13,0.7220172201722016,29.25,2,6,0
2022-06-29,102900005118817,菠菜,1011010101,花叶类,2.489,0.0,2.489,10.0,0.0,10.0,7.95,0.2578616352201258,18.51,2,6,0
2022-06-29,102900005116943,红杭椒,1011010504,辣椒类,0.03,0.0,0.03,19.8,0.0,19.8,12.1,0.6363636363636365,9.99,2,6,0
2022-06-29,102900005119975,红薯尖,1011010101,花叶类,20.132,0.0,20.132,4.0,0.0,4.0,2.0,1.0,8.42,2,6,0
2022-06-29,102900005116714,西兰花,1011010201,花菜类,21.079,0.0,21.079,8.0,0.0,8.0,5.67,0.4109347442680776,9.26,2,6,0
2022-06-29,102900005116530,西峡香菇(1),1011010801,食用菌,1.041,8.592,9.633,19.8,17.6,17.837745250700717,12.6,0.4156940675159299,13.82,2,6,1
2022-06-29,102900005116899,净藕(1),1011010402,水生根茎类,7.789,0.0,7.789,16.0,0.0,16.0,10.0,0.6,5.54,2,6,0
2022-06-30,102900011030912,海鲜菇(份),1011010801,食用菌,3.0,0.0,3.0,4.9,0.0,4.9,1.99,1.4623115577889447,9.43,3,6,0
2022-06-30,102900011008164,奶白菜,1011010101,花叶类,8.143,0.0,8.143,3.0,0.0,3.0,1.55,0.935483870967742,15.68,3,6,0
2022-06-30,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.47,0.9838056680161944,6.57,3,6,0
2022-06-30,102900011016909,花茄子,1011010501,茄类,1.3210000000000002,0.0,1.3210000000000002,12.0,0.0,12.0,8.57,0.4002333722287047,6.98,3,6,0
2022-06-30,102900011022764,长线茄,1011010501,茄类,2.048,0.0,2.048,8.0,0.0,8.0,4.24,0.8867924528301886,6.9,3,6,0
2022-06-30,102900011023464,小青菜(1),1011010101,花叶类,3.72,0.0,3.72,5.2,0.0,5.2,2.89,0.7993079584775087,10.33,3,6,0
2022-06-30,102900011030059,云南生菜(份),1011010101,花叶类,1.0,1.0,2.0,3.9,3.1,3.5,2.16,0.6203703703703702,9.43,3,6,1
2022-06-30,102900011031100,小米椒(份),1011010504,辣椒类,4.0,0.0,4.0,4.9,0.0,4.9,2.19,1.2374429223744294,9.43,3,6,0
2022-06-30,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,6.0,0.0,6.0,2.9,0.0,2.9,1.82,0.5934065934065933,1.3,3,6,0
2022-06-30,102900011032206,青杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.0,1.9,9.43,3,6,0
2022-06-30,102900011032787,竹叶菜(份),1011010101,花叶类,1.0,0.0,1.0,1.9,0.0,1.9,0.84,1.261904761904762,9.43,3,6,0
2022-06-30,102900011033920,黄心菜(2),1011010101,花叶类,1.01,0.0,1.01,4.0,0.0,4.0,2.54,0.5748031496062992,9.43,3,6,0
2022-06-30,102900011034026,枝江青梗散花,1011010201,花菜类,14.554,5.475,20.029,7.200000000000001,4.3,6.407274452044537,5.02,0.2763494924391509,9.43,3,6,1
2022-06-30,102900011034330,双孢菇(盒),1011010801,食用菌,7.0,5.0,12.0,5.9,4.1,5.15,3.63,0.4187327823691461,0.2,3,6,1
2022-06-30,102900051010455,黄白菜(2),1011010101,花叶类,17.333000000000002,0.0,17.333000000000002,6.0,0.0,6.0,3.81,0.5748031496062992,15.61,3,6,0
2022-06-30,106949711300259,金针菇(盒),1011010801,食用菌,10.0,0.0,10.0,3.5,0.0,3.5,1.91,0.8324607329842932,0.45,3,6,0
2022-06-30,102900011032022,小皱皮(份),1011010504,辣椒类,1.0,0.0,1.0,2.9,0.0,2.9,1.23,1.3577235772357723,9.43,3,6,0
2022-06-30,102900011001691,菱角,1011010402,水生根茎类,0.15,0.0,0.15,16.0,0.0,16.0,11.29,0.41718334809566,9.61,3,6,0
2022-06-30,102900005119975,红薯尖,1011010101,花叶类,16.239,0.0,16.239,4.0,0.0,4.0,2.0,1.0,8.42,3,6,0
2022-06-30,102900011000328,螺丝椒,1011010504,辣椒类,5.595,0.0,5.595,12.0,0.0,12.0,7.21,0.6643550624133149,10.18,3,6,0
2022-06-30,102900011000571,随州泡泡青,1011010101,花叶类,4.167,0.0,4.167,4.0,0.0,4.0,2.2,0.818181818181818,12.2,3,6,0
2022-06-30,102900005115779,云南生菜,1011010101,花叶类,17.116,0.0,17.116,6.0,0.0,6.0,4.5,0.3333333333333333,15.25,3,6,0
