销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2022-05-22,102900005115779,云南生菜,1011010101,花叶类,18.964,0.0,18.964,6.0,0.0,6.0,3.59,0.6713091922005572,15.25
2022-05-22,102900005115786,竹叶菜,1011010101,花叶类,23.877,0.0,23.877,6.0,0.0,6.0,4.71,0.2738853503184713,13.62
2022-05-22,102900005115793,小白菜,1011010101,花叶类,3.553,0.0,3.553,14.0,0.0,14.0,7.94,0.7632241813602014,7.59
2022-05-22,102900005115823,上海青,1011010101,花叶类,8.058,0.0,8.058,7.199999999999999,0.0,7.199999999999999,3.6,0.9999999999999998,14.43
2022-05-22,102900005115946,木耳菜,1011010101,花叶类,6.383,0.0,6.383,8.0,0.0,8.0,5.22,0.5325670498084292,7.61
2022-05-22,102900005115250,西峡花菇(1),1011010801,食用菌,8.398,0.0,8.398,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-22,102900005116219,红尖椒,1011010504,辣椒类,1.506,0.0,1.506,12.0,0.0,12.0,5.82,1.0618556701030928,6.73
2022-05-22,102900005116226,青尖椒,1011010504,辣椒类,1.811,0.0,1.811,8.0,0.0,8.0,3.79,1.1108179419525066,6.72
2022-05-22,102900005116233,红椒(1),1011010504,辣椒类,1.873,0.0,1.873,12.0,0.0,12.0,7.73,0.5523932729624838,11.76
2022-05-22,102900005116257,紫茄子(2),1011010501,茄类,14.131,0.0,14.131,8.0,0.0,8.0,5.4,0.4814814814814814,6.07
2022-05-22,102900005116509,青茄子(1),1011010501,茄类,9.094,0.0,9.094,6.0,0.0,6.0,4.12,0.4563106796116504,5.01
2022-05-22,102900005116639,马齿苋,1011010101,花叶类,1.112,0.0,1.112,4.0,0.0,4.0,3.35,0.1940298507462686,11.78
2022-05-22,102900005116714,西兰花,1011010201,花菜类,23.847,0.0,23.847,9.2,0.0,9.2,5.85,0.5726495726495726,9.26
2022-05-22,102900005115984,云南油麦菜,1011010101,花叶类,10.672,0.0,10.672,6.0,0.0,6.000000000000001,3.66,0.6393442622950821,12.81
2022-05-23,102900005119975,红薯尖,1011010101,花叶类,5.503,0.0,5.503,8.0,0.0,8.0,5.0,0.6,8.42
2022-05-23,102900011000328,螺丝椒,1011010504,辣椒类,2.928,0.0,2.928,8.0,0.0,8.0,6.35,0.2598425196850394,10.18
2022-05-23,102900011007464,紫苏,1011010101,花叶类,0.789,0.0,0.789,16.0,0.0,16.0,8.14,0.9656019656019654,12.88
2022-05-23,102900011008164,奶白菜,1011010101,花叶类,10.477,0.0,10.477,3.3999999999999995,0.0,3.3999999999999995,1.6,1.1249999999999996,15.68
2022-05-23,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.38,1.058823529411765,6.57
2022-05-23,102900011016701,芜湖青椒(1),1011010504,辣椒类,26.262,0.0,26.262,6.0,0.0,6.0,3.79,0.58311345646438,5.7
2022-05-23,102900051000944,洪湖藕带,1011010402,水生根茎类,0.321,0.0,0.321,33.6,0.0,33.6,22.0,0.5272727272727273,24.05
2022-05-23,102900011023464,小青菜(1),1011010101,花叶类,5.928,0.0,5.928,5.0,0.0,5.0,2.54,0.968503937007874,10.33
2022-05-23,102900011034323,鲜粽叶,1011010101,花叶类,0.789,0.0,0.789,19.8,0.0,19.8,15.7,0.2611464968152867,0.0
2022-05-23,102900051004294,青线椒,1011010504,辣椒类,2.633,0.0,2.633,12.0,0.0,12.0,6.47,0.8547140649149924,7.8
2022-05-23,102900051010455,黄白菜(2),1011010101,花叶类,1.6949999999999998,0.0,1.6949999999999998,6.0,0.0,5.999999999999999,4.0,0.4999999999999998,15.61
2022-05-23,102900005118817,菠菜,1011010101,花叶类,5.15,0.0,5.15,10.0,0.0,10.0,6.43,0.5552099533437015,18.51
2022-05-23,102900011022764,长线茄,1011010501,茄类,4.801,0.0,4.801,16.0,0.0,16.0,12.73,0.2568735271013354,6.9
2022-05-23,102900005116899,净藕(1),1011010402,水生根茎类,4.116,0.0,4.116,10.0,0.0,10.0,6.4,0.5624999999999999,5.54
2022-05-23,102900005116714,西兰花,1011010201,花菜类,15.361,0.0,15.361,9.2,0.0,9.2,6.57,0.4003044140030439,9.26
2022-05-23,102900005116509,青茄子(1),1011010501,茄类,8.8,0.0,8.8,5.200000000000001,0.0,5.200000000000001,3.34,0.5568862275449106,5.01
2022-05-23,102900005115250,西峡花菇(1),1011010801,食用菌,3.637,0.0,3.637,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-23,102900005115762,苋菜,1011010101,花叶类,9.844,0.0,9.844,5.2,0.0,5.2,3.19,0.6300940438871474,18.52
2022-05-23,102900005115779,云南生菜,1011010101,花叶类,11.363,0.0,11.363,6.0,0.0,6.0,3.59,0.6713091922005572,15.25
2022-05-23,102900005115793,小白菜,1011010101,花叶类,2.551,0.0,2.551,14.0,0.0,13.999999999999998,7.91,0.7699115044247785,7.59
2022-05-23,102900005115823,上海青,1011010101,花叶类,4.609,0.0,4.609,7.2,0.0,7.2,3.6,1.0,14.43
2022-05-23,102900005115786,竹叶菜,1011010101,花叶类,15.79,0.0,15.79,6.0,0.0,6.0,3.68,0.6304347826086956,13.62
2022-05-23,102900005115984,云南油麦菜,1011010101,花叶类,12.134,0.0,12.134,6.0,0.0,6.0,3.49,0.7191977077363896,12.81
2022-05-23,102900005116219,红尖椒,1011010504,辣椒类,0.903,0.0,0.903,12.0,0.0,12.0,5.75,1.0869565217391304,6.73
2022-05-23,102900005116226,青尖椒,1011010504,辣椒类,0.465,0.0,0.465,8.0,0.0,8.0,3.79,1.1108179419525066,6.72
2022-05-23,102900005116233,红椒(1),1011010504,辣椒类,1.881,0.0,1.881,12.0,0.0,12.0,6.4,0.8749999999999999,11.76
2022-05-23,102900005116257,紫茄子(2),1011010501,茄类,12.399,0.0,12.399,8.0,0.0,8.0,4.98,0.6064257028112449,6.07
2022-05-23,102900005115946,木耳菜,1011010101,花叶类,6.032,0.0,6.032,8.0,0.0,8.0,5.25,0.5238095238095238,7.61
2022-05-24,102900011022764,长线茄,1011010501,茄类,3.969,0.0,3.969,16.0,0.0,16.0,12.71,0.2588512981904011,6.9
2022-05-24,102900011006948,外地茼蒿,1011010101,花叶类,2.316,0.0,2.316,12.0,0.0,12.0,7.49,0.6021361815754339,26.16
2022-05-24,102900011007464,紫苏,1011010101,花叶类,0.094,0.0,0.094,16.0,0.0,16.0,10.96,0.45985401459854,12.88
2022-05-24,102900011008164,奶白菜,1011010101,花叶类,7.737,0.0,7.737,3.4,0.0,3.4000000000000004,1.6,1.125,15.68
2022-05-24,102900011016701,芜湖青椒(1),1011010504,辣椒类,20.545,0.0,20.545,5.2,0.0,5.2,4.15,0.253012048192771,5.7
2022-05-24,102900011016909,花茄子,1011010501,茄类,0.151,0.0,0.151,12.0,0.0,12.0,7.95,0.5094339622641509,6.98
2022-05-24,102900011023464,小青菜(1),1011010101,花叶类,6.352,0.0,6.352,5.0,0.0,5.0,2.54,0.968503937007874,10.33
2022-05-24,106971563780002,鲜粽叶(袋)(2),1011010101,花叶类,1.0,0.0,1.0,4.9,0.0,4.9,2.87,0.7073170731707318,0.0
2022-05-24,102900051000944,洪湖藕带,1011010402,水生根茎类,0.8999999999999999,0.0,0.8999999999999999,33.6,0.0,33.6,22.0,0.5272727272727273,24.05
2022-05-24,102900051004294,青线椒,1011010504,辣椒类,2.259,0.0,2.259,12.0,0.0,12.0,6.47,0.8547140649149924,7.8
2022-05-24,102900051010455,黄白菜(2),1011010101,花叶类,2.182,0.0,2.182,6.0,0.0,6.0,3.69,0.6260162601626017,15.61
2022-05-24,106949711300259,金针菇(盒),1011010801,食用菌,6.0,0.0,6.0,2.9,0.0,2.9,1.98,0.4646464646464646,0.45
2022-05-24,102900011000328,螺丝椒,1011010504,辣椒类,6.797,0.0,6.797,8.0,0.0,8.0,6.39,0.2519561815336464,10.18
2022-05-24,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,3.0,0.0,3.0,3.9,0.0,3.9,1.57,1.484076433121019,1.3
2022-05-24,102900011034323,鲜粽叶,1011010101,花叶类,0.693,0.0,0.693,19.8,0.0,19.8,15.7,0.2611464968152867,0.0
2022-05-24,102900005119975,红薯尖,1011010101,花叶类,7.0,0.0,7.0,8.0,0.0,8.0,5.0,0.6,8.42
2022-05-24,102900005115762,苋菜,1011010101,花叶类,10.904,0.0,10.904,4.6,0.0,4.6,2.99,0.5384615384615382,18.52
2022-05-24,102900005118817,菠菜,1011010101,花叶类,6.034,0.0,6.034,10.0,0.0,10.0,6.44,0.5527950310559006,18.51
2022-05-24,102900005118824,高瓜(1),1011010402,水生根茎类,0.212,0.0,0.212,19.8,0.0,19.800000000000004,10.19,0.9430814524043184,29.25
2022-05-24,102900005115250,西峡花菇(1),1011010801,食用菌,5.041,0.0,5.041,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-24,102900005115779,云南生菜,1011010101,花叶类,20.558,0.0,20.558,6.0,0.0,6.0,3.39,0.7699115044247787,15.25
2022-05-24,102900005115786,竹叶菜,1011010101,花叶类,31.689,0.0,31.689,5.2,0.0,5.2,3.19,0.6300940438871474,13.62
2022-05-24,102900005115823,上海青,1011010101,花叶类,6.124,0.0,6.124,6.0,0.0,6.0,3.54,0.6949152542372882,14.43
2022-05-24,102900005115946,木耳菜,1011010101,花叶类,4.574,0.0,4.574,8.0,0.0,8.0,4.44,0.8018018018018016,7.61
2022-05-24,102900005115793,小白菜,1011010101,花叶类,1.956,0.0,1.956,14.0,0.0,14.0,7.95,0.761006289308176,7.59
2022-05-24,102900005116219,红尖椒,1011010504,辣椒类,0.5429999999999999,0.0,0.5429999999999999,12.0,0.0,12.0,5.24,1.2900763358778624,6.73
2022-05-24,102900005116233,红椒(1),1011010504,辣椒类,1.928,0.0,1.928,10.0,0.0,10.000000000000002,6.08,0.6447368421052634,11.76
2022-05-24,102900005116257,紫茄子(2),1011010501,茄类,17.637999999999998,0.0,17.637999999999998,8.0,0.0,8.0,5.0,0.6,6.07
2022-05-24,102900005116509,青茄子(1),1011010501,茄类,7.527,0.0,7.527,4.0,0.0,4.0,3.28,0.2195121951219513,5.01
2022-05-24,102900005116714,西兰花,1011010201,花菜类,27.64,0.0,27.64,8.0,0.0,8.0,6.45,0.2403100775193798,9.26
2022-05-24,102900005116899,净藕(1),1011010402,水生根茎类,2.249,0.0,2.249,10.0,0.0,10.0,7.0,0.4285714285714285,5.54
2022-05-24,102900005115984,云南油麦菜,1011010101,花叶类,13.19,0.0,13.19,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-05-25,102900011016909,花茄子,1011010501,茄类,0.268,0.0,0.268,12.0,0.0,12.0,7.95,0.5094339622641509,6.98
2022-05-25,102900011000328,螺丝椒,1011010504,辣椒类,2.975,0.0,2.975,7.2,0.0,7.2,6.39,0.1267605633802817,10.18
2022-05-25,102900011000335,紫圆茄,1011010501,茄类,0.219,0.0,0.219,16.0,0.0,16.0,2.51,5.374501992031873,0.32
2022-05-25,102900011006948,外地茼蒿,1011010101,花叶类,1.355,0.0,1.355,12.0,0.0,11.999999999999998,7.49,0.6021361815754336,26.16
2022-05-25,102900011008164,奶白菜,1011010101,花叶类,8.213,0.0,8.213,3.4,0.0,3.4,1.6,1.1249999999999998,15.68
2022-05-25,102900011016701,芜湖青椒(1),1011010504,辣椒类,22.446,0.0,22.446,5.2,0.0,5.2,4.18,0.244019138755981,5.7
2022-05-25,102900011022764,长线茄,1011010501,茄类,3.926,0.0,3.926,14.0,0.0,13.999999999999998,12.69,0.1032308904649329,6.9
2022-05-25,106971563780002,鲜粽叶(袋)(2),1011010101,花叶类,2.0,0.0,2.0,4.9,0.0,4.9,3.0,0.6333333333333334,0.0
2022-05-25,102900011034323,鲜粽叶,1011010101,花叶类,0.8380000000000001,0.0,0.8380000000000001,19.8,0.0,19.8,15.7,0.2611464968152867,0.0
2022-05-25,102900011034330,双孢菇(盒),1011010801,食用菌,6.0,0.0,6.0,5.900000000000001,0.0,5.900000000000001,3.6,0.6388888888888892,0.2
2022-05-25,102900051000944,洪湖藕带,1011010402,水生根茎类,0.631,0.0,0.631,33.6,0.0,33.6,22.62,0.4854111405835544,24.05
2022-05-25,102900051004294,青线椒,1011010504,辣椒类,1.947,0.0,1.947,12.0,0.0,12.0,6.26,0.9169329073482428,7.8
2022-05-25,102900051010455,黄白菜(2),1011010101,花叶类,4.111,0.0,4.111,6.0,0.0,6.0,3.45,0.7391304347826086,15.61
2022-05-25,106949711300259,金针菇(盒),1011010801,食用菌,7.0,0.0,7.0,2.9,0.0,2.9,1.98,0.4646464646464646,0.45
2022-05-25,102900005119975,红薯尖,1011010101,花叶类,4.171,0.0,4.171,8.0,0.0,8.0,5.0,0.6,8.42
2022-05-25,102900011023464,小青菜(1),1011010101,花叶类,7.561,0.0,7.561,5.0,0.0,5.0,2.54,0.968503937007874,10.33
2022-05-25,102900005118824,高瓜(1),1011010402,水生根茎类,1.146,0.0,1.146,19.8,0.0,19.8,10.2,0.9411764705882356,29.25
2022-05-25,102900005115793,小白菜,1011010101,花叶类,2.271,0.0,2.271,14.0,0.0,14.0,7.95,0.761006289308176,7.59
2022-05-25,102900005116899,净藕(1),1011010402,水生根茎类,2.8419999999999996,0.0,2.8419999999999996,10.0,0.0,10.0,7.0,0.4285714285714285,5.54
2022-05-25,102900005115250,西峡花菇(1),1011010801,食用菌,5.6979999999999995,0.0,5.6979999999999995,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-25,102900005115762,苋菜,1011010101,花叶类,10.48,0.0,10.48,4.0,0.0,4.0,2.8,0.4285714285714286,18.52
2022-05-25,102900005115779,云南生菜,1011010101,花叶类,12.203,0.0,12.203,6.0,0.0,5.999999999999999,3.4,0.764705882352941,15.25
2022-05-25,102900005115786,竹叶菜,1011010101,花叶类,10.737,0.0,10.737,5.2,0.0,5.2,3.19,0.6300940438871474,13.62
2022-05-25,102900005115823,上海青,1011010101,花叶类,5.605,0.0,5.605,6.0,0.0,6.0,3.4,0.7647058823529412,14.43
2022-05-25,102900005115946,木耳菜,1011010101,花叶类,1.985,0.0,1.985,8.0,0.0,8.0,4.24,0.8867924528301886,7.61
2022-05-25,102900005115984,云南油麦菜,1011010101,花叶类,9.262,0.0,9.262,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-05-25,102900005118817,菠菜,1011010101,花叶类,3.191,0.0,3.191,10.0,0.0,10.0,6.45,0.5503875968992248,18.51
2022-05-25,102900005116226,青尖椒,1011010504,辣椒类,0.138,0.0,0.138,8.0,0.0,8.0,3.79,1.1108179419525066,6.72
2022-05-25,102900005116233,红椒(1),1011010504,辣椒类,3.865,0.0,3.865,10.0,0.0,10.000000000000002,5.85,0.7094017094017098,11.76
2022-05-25,102900005116257,紫茄子(2),1011010501,茄类,11.078,0.0,11.078,7.200000000000001,0.0,7.2,5.09,0.4145383104125738,6.07
2022-05-25,102900005116509,青茄子(1),1011010501,茄类,7.072,0.0,7.072,4.0,0.0,4.0,2.59,0.5444015444015445,5.01
2022-05-25,102900005116639,马齿苋,1011010101,花叶类,0.8039999999999999,0.0,0.8039999999999999,8.0,0.0,8.0,3.54,1.2598870056497176,11.78
2022-05-25,102900005116714,西兰花,1011010201,花菜类,19.562,0.0,19.562,8.0,0.0,8.0,6.15,0.3008130081300812,9.26
2022-05-25,102900005116219,红尖椒,1011010504,辣椒类,0.452,0.0,0.452,12.0,0.0,12.0,5.24,1.2900763358778624,6.73
2022-05-26,102900011006948,外地茼蒿,1011010101,花叶类,1.27,0.0,1.27,12.0,0.0,12.0,7.94,0.5113350125944583,26.16
2022-05-26,102900011016701,芜湖青椒(1),1011010504,辣椒类,27.786,0.0,27.786,4.0,0.0,4.0,3.89,0.0282776349614395,5.7
2022-05-26,102900011016909,花茄子,1011010501,茄类,0.953,0.0,0.953,12.0,0.0,12.0,7.94,0.5113350125944583,6.98
2022-05-26,102900011022764,长线茄,1011010501,茄类,6.215,0.0,6.215,12.0,0.0,12.0,11.33,0.0591350397175639,6.9
2022-05-26,102900011023464,小青菜(1),1011010101,花叶类,6.091,0.0,6.091,5.0,0.0,5.0,2.53,0.9762845849802372,10.33
2022-05-26,102900011034323,鲜粽叶,1011010101,花叶类,0.439,0.0,0.439,19.8,0.0,19.8,15.69,0.2619502868068834,0.0
2022-05-26,102900051004294,青线椒,1011010504,辣椒类,2.541,0.0,2.541,12.0,0.0,12.0,6.32,0.8987341772151898,7.8
2022-05-26,102900051000944,洪湖藕带,1011010402,水生根茎类,1.467,0.0,1.467,33.6,0.0,33.6,24.0,0.4000000000000001,24.05
2022-05-26,102900011000328,螺丝椒,1011010504,辣椒类,5.378,0.0,5.378,7.199999999999999,0.0,7.199999999999999,6.77,0.0635155096011816,10.18
2022-05-26,102900051010455,黄白菜(2),1011010101,花叶类,5.654,0.0,5.654,6.0,0.0,6.0,3.45,0.7391304347826086,15.61
2022-05-26,106949711300259,金针菇(盒),1011010801,食用菌,9.0,0.0,9.0,2.9,0.0,2.9,1.98,0.4646464646464646,0.45
2022-05-26,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,3.0,0.0,3.0,3.9,0.0,3.9,1.58,1.4683544303797469,1.3
2022-05-26,106971563780002,鲜粽叶(袋)(2),1011010101,花叶类,1.0,0.0,1.0,4.9,0.0,4.9,3.0,0.6333333333333334,0.0
2022-05-26,102900011034330,双孢菇(盒),1011010801,食用菌,4.0,0.0,4.0,5.9,0.0,5.9,3.6,0.638888888888889,0.2
2022-05-26,102900005119975,红薯尖,1011010101,花叶类,6.67,0.0,6.67,8.0,0.0,8.0,5.0,0.6,8.42
2022-05-26,102900011008164,奶白菜,1011010101,花叶类,9.228,0.0,9.228,3.4,0.0,3.4,1.6,1.1249999999999998,15.68
2022-05-26,102900005118824,高瓜(1),1011010402,水生根茎类,0.732,0.0,0.732,19.8,0.0,19.8,10.2,0.9411764705882356,29.25
2022-05-26,102900005118817,菠菜,1011010101,花叶类,7.719,0.0,7.719,10.0,0.0,10.0,6.43,0.5552099533437015,18.51
2022-05-26,102900005115250,西峡花菇(1),1011010801,食用菌,5.185,0.0,5.185,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-26,102900005115762,苋菜,1011010101,花叶类,10.632,0.0,10.632,4.0,0.0,4.0,2.67,0.4981273408239701,18.52
2022-05-26,102900005115779,云南生菜,1011010101,花叶类,18.425,0.0,18.425,6.0,0.0,6.0,3.5,0.7142857142857143,15.25
2022-05-26,102900005115786,竹叶菜,1011010101,花叶类,4.168,0.0,4.168,5.2,0.0,5.2,3.21,0.6199376947040499,13.62
2022-05-26,102900005115823,上海青,1011010101,花叶类,1.779,0.0,1.779,6.0,0.0,6.0,3.4,0.7647058823529412,14.43
2022-05-26,102900005115946,木耳菜,1011010101,花叶类,5.113,0.0,5.113,8.0,0.0,8.0,4.22,0.8957345971563982,7.61
2022-05-26,102900005115793,小白菜,1011010101,花叶类,0.7090000000000001,0.0,0.7090000000000001,14.0,0.0,14.000000000000002,7.92,0.767676767676768,7.59
2022-05-26,102900005116219,红尖椒,1011010504,辣椒类,0.41,0.0,0.41,12.0,0.0,11.999999999999998,5.24,1.2900763358778622,6.73
2022-05-26,102900005116226,青尖椒,1011010504,辣椒类,0.402,0.0,0.402,8.0,0.0,8.0,3.78,1.1164021164021167,6.72
2022-05-26,102900005116233,红椒(1),1011010504,辣椒类,2.671,0.0,2.671,10.0,0.0,10.0,5.85,0.7094017094017095,11.76
2022-05-26,102900005116257,紫茄子(2),1011010501,茄类,13.794,0.0,13.794,6.0,0.0,6.000000000000001,5.1,0.1764705882352943,6.07
2022-05-26,102900005116509,青茄子(1),1011010501,茄类,8.941,0.0,8.941,4.0,0.0,4.0,1.96,1.0408163265306123,5.01
2022-05-26,102900005116714,西兰花,1011010201,花菜类,25.011,0.0,25.011,8.0,0.0,8.0,6.82,0.1730205278592375,9.26
2022-05-26,102900005116899,净藕(1),1011010402,水生根茎类,2.239,0.0,2.239,10.0,0.0,10.0,7.0,0.4285714285714285,5.54
2022-05-26,102900005115984,云南油麦菜,1011010101,花叶类,9.464,0.0,9.464,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-05-27,102900011016701,芜湖青椒(1),1011010504,辣椒类,21.392,0.0,21.392,4.0,0.0,4.0,3.4,0.1764705882352941,5.7
2022-05-27,102900011000328,螺丝椒,1011010504,辣椒类,5.656,0.0,5.656,7.2,0.0,7.2,6.2,0.1612903225806451,10.18
2022-05-27,102900011006948,外地茼蒿,1011010101,花叶类,2.96,0.0,2.96,12.0,0.0,11.999999999999998,7.91,0.5170670037926672,26.16
2022-05-27,102900011007969,红莲藕带,1011010402,水生根茎类,0.6599999999999999,0.0,0.6599999999999999,12.0,0.0,12.0,6.14,0.954397394136808,16.63
2022-05-27,102900011008164,奶白菜,1011010101,花叶类,3.988,0.0,3.988,3.4,0.0,3.4,1.6,1.1249999999999998,15.68
2022-05-27,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,0.0,2.0,4.9,0.0,4.9,2.35,1.0851063829787235,6.57
2022-05-27,102900011016909,花茄子,1011010501,茄类,1.229,0.0,1.229,12.0,0.0,12.0,7.94,0.5113350125944583,6.98
2022-05-27,102900005119975,红薯尖,1011010101,花叶类,6.33,0.0,6.33,8.0,0.0,8.0,5.0,0.6,8.42
2022-05-27,102900011023464,小青菜(1),1011010101,花叶类,8.225999999999999,0.0,8.225999999999999,5.0,0.0,5.0,2.55,0.9607843137254904,10.33
2022-05-27,102900011034354,鲜粽叶(袋)(1),1011010101,花叶类,5.0,0.0,5.0,5.9,0.0,5.9,3.3,0.7878787878787881,0.0
2022-05-27,102900051000944,洪湖藕带,1011010402,水生根茎类,0.651,0.0,0.651,33.6,0.0,33.6,24.0,0.4000000000000001,24.05
2022-05-27,102900051004294,青线椒,1011010504,辣椒类,2.039,0.0,2.039,10.0,0.0,10.0,6.64,0.5060240963855422,7.8
2022-05-27,102900051010455,黄白菜(2),1011010101,花叶类,3.927,0.0,3.927,6.0,0.0,6.0,3.59,0.6713091922005572,15.61
2022-05-27,106949711300259,金针菇(盒),1011010801,食用菌,8.0,0.0,8.0,2.9,0.0,2.9,1.97,0.4720812182741116,0.45
2022-05-27,102900011022764,长线茄,1011010501,茄类,3.976,0.0,3.976,10.0,0.0,10.0,6.69,0.4947683109118085,6.9
2022-05-27,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,1.58,1.4683544303797469,1.3
2022-05-27,102900005118817,菠菜,1011010101,花叶类,6.735,0.0,6.735,10.0,0.0,10.0,6.4,0.5624999999999999,18.51
2022-05-27,102900005116899,净藕(1),1011010402,水生根茎类,7.239,0.0,7.239,10.0,0.0,10.0,7.0,0.4285714285714285,5.54
2022-05-27,102900005115250,西峡花菇(1),1011010801,食用菌,8.308,0.0,8.308,19.8,0.0,19.8,13.2,0.5000000000000001,10.8
2022-05-27,102900005115762,苋菜,1011010101,花叶类,10.506,0.0,10.506,4.0,0.0,4.0,2.29,0.7467248908296943,18.52
2022-05-27,102900005115779,云南生菜,1011010101,花叶类,16.413,0.0,16.413,6.0,0.0,6.0,3.47,0.7291066282420748,15.25
2022-05-27,102900005115786,竹叶菜,1011010101,花叶类,3.199,0.0,3.199,5.2,0.0,5.2,3.04,0.7105263157894737,13.62
2022-05-27,102900005115793,小白菜,1011010101,花叶类,1.891,0.0,1.891,14.0,0.0,14.0,7.89,0.7743979721166033,7.59
2022-05-27,102900005115823,上海青,1011010101,花叶类,4.061,0.0,4.061,6.0,0.0,6.0,3.36,0.7857142857142858,14.43
2022-05-27,102900005115946,木耳菜,1011010101,花叶类,3.619,0.0,3.619,8.0,0.0,8.0,3.75,1.1333333333333333,7.61
2022-05-27,102900005118824,高瓜(1),1011010402,水生根茎类,0.308,0.0,0.308,19.8,0.0,19.8,10.19,0.9430814524043182,29.25
2022-05-27,102900005116219,红尖椒,1011010504,辣椒类,1.327,0.0,1.327,10.0,0.0,10.0,5.29,0.8903591682419659,6.73
2022-05-27,102900005116226,青尖椒,1011010504,辣椒类,0.126,0.0,0.126,8.0,0.0,8.0,3.79,1.1108179419525066,6.72
2022-05-27,102900005116233,红椒(1),1011010504,辣椒类,1.387,0.0,1.387,10.0,0.0,10.0,5.71,0.7513134851138353,11.76
2022-05-27,102900005116257,紫茄子(2),1011010501,茄类,11.377,0.0,11.377,6.0,0.0,6.0,5.1,0.1764705882352942,6.07
2022-05-27,102900005116509,青茄子(1),1011010501,茄类,10.759,0.0,10.759,4.0,0.0,4.0,1.85,1.162162162162162,5.01
2022-05-27,102900005116714,西兰花,1011010201,花菜类,18.568,0.0,18.568,8.0,0.0,8.0,6.82,0.1730205278592375,9.26
2022-05-27,102900005115984,云南油麦菜,1011010101,花叶类,9.699,0.0,9.699,6.0,0.0,6.0,3.5,0.7142857142857143,12.81
2022-05-28,102900011000328,螺丝椒,1011010504,辣椒类,8.883,0.0,8.883,7.2,0.0,7.2,5.72,0.2587412587412588,10.18
2022-05-28,102900011006948,外地茼蒿,1011010101,花叶类,4.04,0.0,4.04,12.0,0.0,12.0,6.28,0.9108280254777068,26.16
2022-05-28,102900011007969,红莲藕带,1011010402,水生根茎类,0.368,0.0,0.368,12.0,0.0,12.000000000000002,6.14,0.9543973941368082,16.63
2022-05-28,102900011008164,奶白菜,1011010101,花叶类,10.893,0.0,10.893,3.4,0.0,3.4,1.6,1.1249999999999998,15.68
2022-05-28,102900011013274,白玉菇(袋),1011010801,食用菌,1.0,0.0,1.0,4.9,0.0,4.9,2.35,1.0851063829787235,6.57
2022-05-28,102900011016701,芜湖青椒(1),1011010504,辣椒类,37.383,0.0,37.383,4.0,0.0,4.0,3.01,0.3289036544850499,5.7
2022-05-28,102900011016909,花茄子,1011010501,茄类,0.276,0.0,0.276,12.0,0.0,12.0,7.94,0.5113350125944583,6.98
2022-05-28,102900011034330,双孢菇(盒),1011010801,食用菌,9.0,0.0,9.0,5.9,0.0,5.9,3.59,0.6434540389972147,0.2
