销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2022-07-29,102900011016701,芜湖青椒(1),1011010504,辣椒类,21.172,8.0,5.2,0.5384615384615384,2.079566533867987,3.052726785073799,1.6488509147909356,0,7,29,35.937,20.422,8.0,26.09371428571428,24.325357142857143,10.99996473803885,8.428571428571429,111.741,6.607142857142857,3.3364285714285713,0.1894738726161391,0.35,False
2022-07-29,102900005118824,高瓜(1),1011010402,水生根茎类,3.307,18.0,15.19,0.184990125082291,2.8904273119085677,1.196343777161445,2.7207031472255254,0,7,29,1.838,1.978,18.0,2.454,2.6772142857142858,0.9284341656789639,18.0,58.724000000000004,10.0,7.553333333333334,0.05631428376813568,0.15611111111111114,False
2022-07-29,102900005115946,木耳菜,1011010101,花叶类,2.215,6.0,1.51,2.9735099337748347,1.7919261220073759,0.7957037688850372,0.41277168329060243,0,7,29,3.525,2.031,6.0,2.9987142857142857,3.3609999999999998,2.1411768348492926,6.0,267.236,4.493333333333334,2.3253333333333335,0.008288553937343771,0.7483333333333333,False
2022-07-29,102900011001561,莲蓬(个),1011010402,水生根茎类,30.0,2.0,1.34,0.4925373134328357,0.6936470556015963,3.4012307144399454,0.29341560429954144,0,7,29,26.0,30.0,2.0,31.714285714285715,35.357142857142854,15.606775085565522,2.0,58.724000000000004,10.0,7.553333333333334,0.5108643825352496,0.32999999999999996,False
2022-07-29,102900011013274,白玉菇(袋),1011010801,食用菌,3.0,5.900000000000001,4.0,0.4750000000000003,1.775121828075032,1.09894556645823,1.3865443298750981,0,7,29,2.0,4.0,4.9,4.142857142857143,3.2142857142857144,1.5735915849389432,5.042857142857144,33.614000000000004,5.245454545454546,3.2236363636363636,0.0892485273992979,0.32203389830508483,False
2022-07-29,102900011030059,云南生菜(份),1011010101,花叶类,57.0,3.9,1.88,0.8789534215066129,1.3612329305245194,4.043068811540308,0.6318035503188932,0,7,29,2.0,1.0,3.9,10.857142857142858,6.928571428571429,20.489253861708182,4.042857142857143,267.236,4.493333333333334,2.3253333333333335,0.213294615994851,0.5179487179487179,True
2022-07-29,102900011001806,姬菇(包),1011010801,食用菌,2.0,4.9,3.72,0.3172043010752688,1.5894392659274106,0.6936470556015963,1.3139924493644854,0,7,29,1.0,1.0,8.9,3.0,2.357142857142857,1.999999999999999,8.042857142857143,33.614000000000004,5.245454545454546,3.2236363636363636,0.0594990182661986,0.24081632653061227,False
2022-07-29,102900005116509,青茄子(1),1011010501,茄类,5.168,6.0,3.46,0.7341040462427746,1.7919261220073759,1.6426792462139024,1.241557564653207,0,7,29,4.192,5.731,5.6,3.998285714285714,3.9794999999999994,1.2313869841613296,4.685714285714285,15.616000000000001,7.666666666666667,4.716666666666666,0.33094262295081966,0.4233333333333334,False
2022-07-29,102900011022764,长线茄,1011010501,茄类,1.808,10.0,6.26,0.5974440894568691,2.3026850879943788,0.592774206413158,1.8343399167631733,0,7,29,2.831,4.587,10.0,3.7814285714285707,4.422142857142857,2.8603669261794025,8.857142857142858,15.616000000000001,7.666666666666667,4.716666666666666,0.11577868852459015,0.37400000000000005,False
2022-07-29,102900005116257,紫茄子(2),1011010501,茄类,8.64,7.0,4.43,0.580135440180587,1.9460529959950605,2.156518316859262,1.4886252922173524,0,7,29,15.557,6.131,7.0,9.36057142857143,8.955214285714286,3.1502761179056087,7.0,15.616000000000001,7.666666666666667,4.716666666666666,0.5532786885245902,0.3671428571428572,False
2022-07-29,102900011030097,云南油麦菜(份),1011010101,花叶类,31.0,3.9,1.89,0.8133718133718132,1.3612329305245194,3.434019462029382,0.6371057896763204,0,7,29,3.0,2.0,3.9,8.285714285714286,6.428571428571429,10.403753901265409,3.7857142857142856,267.236,4.493333333333334,2.3253333333333335,0.11600233501474352,0.5153846153846153,True
2022-07-29,102900011000328,螺丝椒,1011010504,辣椒类,8.757,9.2,6.17,0.4910858995137762,2.219312173800224,2.1699675683792066,1.8198608993389298,0,7,29,4.89,1.346,10.0,6.439,5.009214285714286,1.8270531829517547,10.457142857142856,111.741,6.607142857142857,3.3364285714285713,0.0783687276827664,0.32934782608695645,False
2022-07-29,102900005116899,净藕(1),1011010402,水生根茎类,25.417,10.0,6.13,0.6313213703099511,2.3026850879943788,3.235457584459879,1.813357868780551,0,7,29,36.225,30.232,10.0,37.21857142857143,33.86492857142857,10.174612111478561,10.0,58.724000000000004,10.0,7.553333333333334,0.4328213336966147,0.38700000000000007,False
2022-07-30,102900011016701,芜湖青椒(1),1011010504,辣椒类,28.886,7.0,1.74,3.022988505747126,1.9460529959950605,3.3633916669262565,0.5544596607860519,1,7,30,21.172,27.836,8.0,26.243714285714287,25.315857142857144,11.034787004654785,8.0,85.902,6.558333333333334,3.140833333333333,0.33626690880305465,0.7514285714285714,False
2022-07-30,102900011032787,竹叶菜(份),1011010101,花叶类,36.0,1.8999999999999997,0.91,0.8967988533205922,0.6423800635062918,3.5835467158480925,-0.0932123817221787,1,7,30,20.0,2.0,1.9,8.714285714285714,5.571428571428571,13.96082955646841,1.9,284.343,5.594117647058823,3.198823529411765,0.12660765343264999,0.5210526315789473,True
2022-07-30,102900005116899,净藕(1),1011010402,水生根茎类,45.352,9.2,6.11,0.5057283142389524,2.219312173800224,3.8144763265231334,1.8100904259127786,1,7,30,25.417,50.784,10.0,36.44257142857143,36.7555,9.120059993536936,9.885714285714286,63.525,9.8,7.225,0.7139236521054703,0.3358695652173913,False
2022-07-30,102900011032237,青线椒(份),1011010504,辣椒类,9.0,3.9,1.49,1.348993288590604,1.3612329305245194,2.1973356822749484,0.39944703578260127,1,7,30,11.0,6.0,3.9,8.285714285714286,6.5,4.990467102863408,3.9,85.902,6.558333333333334,3.140833333333333,0.1047705524900468,0.617948717948718,True
2022-07-30,102900011033944,杏鲍菇(2),1011010801,食用菌,0.684,11.0,6.27,0.7543859649122808,2.3979861777572986,-0.3783364407199117,1.8359358315608838,1,7,30,1.598,2.426,11.0,2.0197142857142856,1.6621428571428571,1.5114536837413306,11.0,62.684,5.0625,2.91375,0.010911875438708444,0.43000000000000005,False
2022-07-30,102900011033975,青茄子(2),1011010501,茄类,1.779,6.0,3.81,0.5748031496062992,1.7919261220073759,0.5766133643039937,1.3378916218917232,1,7,30,5.317,5.4855,7.0,1.779,1.779,2.7283841982633654,6.0,13.837,7.25,4.545,0.12856833128568332,0.365,False
2022-07-30,102900011034026,枝江青梗散花,1011010201,花菜类,13.758,10.0,5.01,0.8232756571084997,2.3026850879943788,2.6216931554456795,1.6116354959775876,1,7,30,24.427,0.616,10.0,20.97957142857143,17.092285714285715,10.990622212552285,9.142857142857142,57.917,9.6,5.225,0.23754683426282436,0.499,True
2022-07-30,102900011030134,菜心(份),1011010101,花叶类,14.0,3.9,2.19,0.6518936341659952,1.3612329305245194,2.639128755635788,0.7843580606133294,1,7,30,9.0,2.0,3.9,4.0,3.0714285714285716,5.32290647422377,3.185714285714286,284.343,5.594117647058823,3.198823529411765,0.04923630966825278,0.43846153846153846,True
2022-07-30,102900011032244,红尖椒(份),1011010504,辣椒类,4.0,4.9,3.07,0.4657980456026059,1.5894392659274106,1.3865443298750981,1.1220032414586851,1,7,30,4.0,1.0,4.9,3.7142857142857144,2.7857142857142856,1.6035674514745475,4.9,85.902,6.558333333333334,3.140833333333333,0.04656468999557636,0.37346938775510213,True
2022-07-30,102900011032343,七彩椒(2),1011010504,辣椒类,0.868,25.8,10.73,0.9156993500718272,3.250413250866357,-0.140412153716745,2.37313674894499,1,7,30,0.812,0.508,25.8,0.7495714285714286,0.7993571428571429,0.29293222034164457,25.8,85.902,6.558333333333334,3.140833333333333,0.010104537729040068,0.584108527131783,True
2022-07-30,102900011032251,螺丝椒(份),1011010504,辣椒类,5.0,5.9,2.19,1.5114155251141552,1.7751218280750318,1.6096378924367667,0.7843580606133294,1,7,30,3.0,2.0,5.900000000000001,3.142857142857143,3.2857142857142856,1.3451854182691008,5.757142857142858,85.902,6.558333333333334,3.140833333333333,0.05820586249447044,0.628813559322034,True
2022-07-30,102900011033920,黄心菜(2),1011010101,花叶类,11.54,9.2,4.44,1.055094143379372,2.219312173800224,2.445905912438268,1.4908795763099654,1,7,30,6.866,8.144,9.2,8.276714285714286,8.877571428571429,4.566538503589114,9.2,284.343,5.594117647058823,3.198823529411765,0.040584786683688354,0.517391304347826,True
2022-07-30,102900011033906,保康高山大白菜,1011010101,花叶类,26.894,3.0,1.54,0.931768537273124,1.09894556645823,3.291940395725206,0.43243155633797864,1,7,30,12.568,9.145,3.0,19.765428571428572,16.892500000000002,6.756964305000255,3.0285714285714285,284.343,5.594117647058823,3.198823529411765,0.09458295087271358,0.48666666666666664,True
2022-07-30,102900011001561,莲蓬(个),1011010402,水生根茎类,15.0,2.0,1.34,0.4925373134328357,0.6936470556015963,2.7081168655467533,0.29341560429954144,1,7,30,30.0,5.0,2.0,33.142857142857146,36.357142857142854,12.992671927264382,2.0,63.525,9.8,7.225,0.2361275088547816,0.32999999999999996,False
2022-07-30,102900005115908,菜心,1011010101,花叶类,0.422,10.0,6.98,0.4326647564469913,2.3026850879943788,-0.8603830999358592,1.9431921729882644,1,7,30,5.511,3.232,10.0,2.9669999999999996,4.0558571428571435,1.6549950654508514,10.0,284.343,5.594117647058823,3.198823529411765,0.0014841230485716193,0.302,False
2022-07-30,102900011013274,白玉菇(袋),1011010801,食用菌,10.0,5.9,4.08,0.3103318250377073,1.7751218280750318,2.3026850879943788,1.4063420564236688,1,7,30,3.0,6.0,5.900000000000001,4.714285714285714,3.7142857142857144,2.6903708365382304,5.185714285714286,62.684,5.0625,2.91375,0.15953034267117605,0.30847457627118646,True
2022-07-30,102900011000328,螺丝椒,1011010504,辣椒类,9.148,9.2,5.6,0.6428571428571428,2.219312173800224,2.213644583697398,1.7229451532276951,1,7,30,8.757,7.877000000000001,9.2,6.620571428571428,5.5238571428571435,2.0440482591453373,10.057142857142855,85.902,6.558333333333334,3.140833333333333,0.10649344601988311,0.391304347826087,False
2022-07-30,102900011033234,红薯尖(份),1011010101,花叶类,17.0,1.9,0.75,1.4210526315789476,0.642380063506292,2.833272165855592,-0.28634962721800233,1,7,30,17.0,1.0,1.9,5.857142857142857,3.642857142857143,7.646972634722219,4.757142857142858,284.343,5.594117647058823,3.198823529411765,0.05978694745430694,0.6052631578947368,True
2022-07-30,102900011030141,上海青(份),1011010101,花叶类,8.0,3.9,1.09,1.8008634646519155,1.3612329305245194,2.079566533867987,0.08709470685093373,1,7,30,14.0,4.0,3.9,4.714285714285714,3.7857142857142856,4.644505202002533,3.1857142857142855,284.343,5.594117647058823,3.198823529411765,0.028135034096144443,0.7205128205128204,True
2022-07-30,102900005115779,云南生菜,1011010101,花叶类,0.655,6.599999999999999,4.26,0.5492957746478871,1.8872211527066336,-0.42159449003804794,1.449503874517775,1,7,30,30.834,31.8,6.6,25.547285714285714,25.940142857142856,12.913206801749986,6.6,284.343,5.594117647058823,3.198823529411765,0.0023035559166218263,0.3545454545454545,False
2022-07-30,102900011001806,姬菇(包),1011010801,食用菌,3.0,4.9,3.64,0.3461538461538462,1.5894392659274106,1.09894556645823,1.2922583691932963,1,7,30,2.0,5.0,4.9,2.7142857142857144,2.4285714285714284,1.799470821684873,7.757142857142857,62.684,5.0625,2.91375,0.04785910280135282,0.25714285714285723,False
2022-07-30,102900011030059,云南生菜(份),1011010101,花叶类,57.0,3.9,2.0,0.8205882352941174,1.3612329305245194,4.043068811540308,0.6936470556015963,1,7,30,57.0,7.0,3.9,18.0,10.928571428571429,26.695817400234567,3.9,284.343,5.594117647058823,3.198823529411765,0.20046211793502916,0.4871794871794871,True
2022-07-30,106949711300259,金针菇(盒),1011010801,食用菌,33.0,2.5,2.08,0.2019230769230768,0.9166906518954819,3.4965378640376557,0.7328485474114974,1,7,30,5.0,31.0,2.5,18.285714285714285,18.071428571428573,8.440266301373175,2.5,62.684,5.0625,2.91375,0.526450130814881,0.16799999999999998,False
2022-07-30,102900005118824,高瓜(1),1011010402,水生根茎类,2.5010000000000003,18.0,15.29,0.1772400261608895,2.8904273119085677,0.9170904120447195,2.7272644200260143,1,7,30,3.307,2.333,18.0,2.478,2.639357142857143,0.9269552308499014,18.0,63.525,9.8,7.225,0.03937032664305392,0.15055555555555566,False
2022-07-30,102900011032213,红杭椒(份),1011010504,辣椒类,7.0,4.9,2.83,0.5194346289752649,1.5894392659274106,1.9460529959950605,1.0406300061297626,1,7,30,7.0,2.0,4.9,4.142857142857143,3.2142857142857144,2.4102953780654786,4.9,85.902,6.558333333333334,3.140833333333333,0.08148820749225862,0.42244897959183675,True
2022-07-30,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,4.0,3.9,1.11,2.033033033033033,1.3612329305245194,1.3865443298750981,0.10526051065749294,1,7,30,9.0,2.0,3.9,4.142857142857143,3.0,2.4102953780654786,3.9,85.902,6.558333333333334,3.140833333333333,0.04656468999557636,0.7153846153846154,True
2022-07-30,102900011034262,红椒(份),1011010504,辣椒类,3.0,3.5,3.44,0.0174418604651162,1.2530486419725286,1.09894556645823,1.2357621268153434,1,7,30,6.0,4.0,3.5,5.0,4.785714285714286,3.1622776601683795,3.5,85.902,6.558333333333334,3.140833333333333,0.034923517496682266,0.017142857142857116,False
2022-07-30,102900005116257,紫茄子(2),1011010501,茄类,9.442,7.0,4.43,0.5801354401805868,1.9460529959950605,2.245273726280932,1.4886252922173524,1,7,30,8.64,8.656,7.0,9.472857142857142,9.040214285714287,3.1349479224046597,7.0,13.837,7.25,4.545,0.6823733468237335,0.36714285714285705,False
2022-07-30,102900005116509,青茄子(1),1011010501,茄类,2.064,6.0,3.68,0.6304347826086956,1.7919261220073759,0.7251302264129961,1.303184454396884,1,7,30,5.168,3.315,6.0,3.819571428571429,3.9302857142857137,1.4229601607380473,5.028571428571428,13.837,7.25,4.545,0.1491652814916528,0.38666666666666666,False
2022-07-30,102900011030110,菠菜(份),1011010101,花叶类,14.0,4.9,2.2,0.8314393939393938,1.5894392659274106,2.639128755635788,0.7889118025443247,1,7,30,11.0,1.0,4.9,5.0,4.0,5.291502622129187,4.4714285714285715,284.343,5.594117647058823,3.198823529411765,0.04923630966825278,0.5510204081632653,True
2022-07-30,102900011031582,青尖椒(份),1011010504,辣椒类,1.0,3.9,2.58,-0.0199335548172758,1.3612329305245194,0.0009995003330834232,0.9481769207364767,1,7,30,2.0,4.0,3.9,2.5714285714285716,2.9285714285714284,1.5118578920369075,3.9,85.902,6.558333333333334,3.140833333333333,0.01164117249889409,0.3384615384615384,True
2022-07-30,102900051010455,黄白菜(2),1011010101,花叶类,16.378,6.0,3.57,0.680672268907563,1.7919261220073759,2.7960000265002427,1.2728456686123113,1,7,30,15.623,13.172,6.0,14.311142857142856,14.363,2.764310850138266,6.0,284.343,5.594117647058823,3.198823529411765,0.05759944855333171,0.405,False
2022-07-30,102900011022764,长线茄,1011010501,茄类,0.552,10.0,6.26,0.5974440894568691,2.3026850879943788,-0.5923972774598022,1.8343399167631733,1,7,30,1.808,8.63,10.0,2.6274285714285703,3.9680714285714287,2.109057677190067,9.142857142857142,13.837,7.25,4.545,0.03989304039893041,0.374,False
2022-07-30,102900011001691,菱角,1011010402,水生根茎类,0.672,10.0,6.16,0.6233766233766234,2.3026850879943788,-0.3960099493374092,1.8182391020324338,1,7,30,2.545,1.091,16.0,1.0727142857142857,1.0198571428571428,0.7312511457052481,15.142857142857142,63.525,9.8,7.225,0.010578512396694216,0.38400000000000006,False
2022-07-30,106971533455008,海鲜菇(袋)(3),1011010801,食用菌,1.0,2.9,0.5,4.8,1.065055505139267,0.0009995003330834232,-0.6911491778972723,1,7,30,1.0,9.0,2.9,4.0,5.285714285714286,2.9439202887759257,2.9,62.684,5.0625,2.91375,0.015953034267117607,0.8275862068965517,False
2022-07-30,102900005115762,苋菜,1011010101,花叶类,8.481,3.2,2.06,0.5533980582524273,1.163463260987726,2.137946271052399,0.7231913019083219,1,7,30,6.9639999999999995,13.069,3.2,10.777857142857144,10.289142857142858,4.67317588043976,3.2,284.343,5.594117647058823,3.198823529411765,0.02982665302117513,0.35625,False
2022-07-30,102900011030912,海鲜菇(份),1011010801,食用菌,1.0,5.9,2.88,0.6319444444444445,1.7751218280750318,0.0009995003330834232,1.0581374561023913,1,7,30,1.0,2.0,5.9,1.8571428571428572,1.9285714285714286,0.6900655593423544,5.9,62.684,5.0625,2.91375,0.015953034267117607,0.511864406779661,True
2022-07-30,102900011032022,小皱皮(份),1011010504,辣椒类,9.0,2.9,1.17,1.292152292152292,1.065055505139267,2.1973356822749484,0.15785808461558012,1,7,30,14.0,10.0,2.9,8.714285714285714,7.785714285714286,3.4016802570830436,2.9,85.902,6.558333333333334,3.140833333333333,0.1047705524900468,0.596551724137931,True
2022-07-30,102900011034224,小青菜(份),1011010101,花叶类,26.0,2.8999999999999995,1.92,0.4872685185185184,1.0650555051392667,3.2581349988203177,0.6528458837864195,1,7,30,28.0,4.0,2.9,9.857142857142858,6.769230769230769,11.767590682726453,2.1857142857142855,284.343,5.594117647058823,3.198823529411765,0.09143886081246944,0.3379310344827585,True
2022-07-30,102900005116714,西兰花,1011010201,花菜类,44.159,9.2,5.44,0.6911764705882351,2.219312173800224,3.78781940196884,1.6939628675037883,1,7,30,32.206,45.47,9.2,42.10328571428572,41.76685714285714,5.480162884266579,9.2,57.917,9.6,5.225,0.7624531657371756,0.40869565217391296,False
2022-07-30,102900011023464,小青菜(1),1011010101,花叶类,0.21,11.0,6.06,0.8151815181518153,2.3979861777572986,-1.5558971455060706,1.801874802969148,1,7,30,7.852,5.98,8.0,6.135571428571429,6.1340714285714295,3.2703938018299286,8.428571428571429,284.343,5.594117647058823,3.198823529411765,0.0007385446450237916,0.4490909090909091,False
2022-07-30,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,2.5,1.47,0.7006802721088435,0.9166906518954819,0.6936470556015963,0.38594244161930036,1,7,30,2.0,1.0,2.5,2.7142857142857144,2.4285714285714284,1.799470821684875,2.5,62.684,5.0625,2.91375,0.031906068534235214,0.41200000000000003,False
2022-07-30,102900011030097,云南油麦菜(份),1011010101,花叶类,39.0,3.9,1.77,1.0189092586187016,1.3612329305245194,3.6635872868265618,0.5715443588006964,1,7,30,31.0,10.0,3.9,12.428571428571429,9.142857142857142,15.650954633899525,3.7,284.343,5.594117647058823,3.198823529411765,0.13715829121870415,0.5461538461538461,True
2022-07-30,102900011034217,小白菜(份),1011010101,花叶类,6.0,8.9,6.6,0.2121212121212121,2.1861636299767944,1.7919261220073759,1.8872211527066338,1,7,30,8.0,5.4855,8.9,5.666666666666667,5.666666666666667,2.516611478423583,8.9,284.343,5.594117647058823,3.198823529411765,0.021101275572108332,0.258426966292135,True
2022-07-30,102900011032206,青杭椒(份),1011010504,辣椒类,5.0,2.9,1.74,0.6666666666666666,1.065055505139267,1.6096378924367667,0.5544596607860519,1,7,30,5.0,5.0,2.9,4.285714285714286,3.142857142857143,3.251373336211726,2.9,85.902,6.558333333333334,3.140833333333333,0.05820586249447044,0.4,False
2022-07-30,102900011008164,奶白菜,1011010101,花叶类,2.763,10.0,6.04,0.6556291390728477,2.3026850879943788,1.0166789059054233,1.7985695611566042,1,7,30,6.998,6.173,9.2,6.623285714285714,6.153214285714285,2.8581796487907867,8.171428571428573,284.343,5.594117647058823,3.198823529411765,0.009717137400955887,0.39599999999999996,False
